000000043 | main | == PREPARING  test9 ==
000000880 | main | waiting for all threads to join
000000880 | Thread-2 | Thread-2 starting!
000000880 | Thread-1 | Thread-1 passed sync. barrier!
000000881 | Thread-0 | Thread-0 passed sync. barrier!
000000881 | main | Thread-0 TIMED_WAITING
000000881 | main | Thread-1 RUNNABLE
000000881 | main | Thread-2 BLOCKED
000000881 | main | A 3 B 1 W 0 CTR 0
000000881 | Thread-2 | Thread-2 passed sync. barrier!
000000882 | main | Thread-0 RUNNABLE
000000882 | main | Thread-1 RUNNABLE
000000882 | main | Thread-2 RUNNABLE
000000882 | main | A 3 B 0 W 0 CTR 0
000000883 | main | Thread-0 RUNNABLE
000000883 | main | Thread-1 RUNNABLE
000000883 | main | Thread-2 RUNNABLE
000000883 | main | A 3 B 0 W 0 CTR 0
000000887 | Thread-1 | Thread-1 done!
000000887 | Thread-2 | Thread-2 done!
000000887 | Thread-0 | Thread-0 done!
000000889 | main | Thread-0 TERMINATED
000000889 | main | Thread-1 TERMINATED
000000889 | main | Thread-2 TERMINATED
000000889 | main | A 0 B 0 W 0 CTR 0
000000897 | Thread-0 | Thread-0 starting!
000000905 | Thread-1 | Thread-1 starting!
000000909 | main | waiting for all threads to join
000000909 | Thread-2 | Thread-2 starting!
000000910 | Thread-2 | Thread-2 passed sync. barrier!
000000910 | Thread-2 | Thread-2 done!
000000910 | main | Thread-0 TIMED_WAITING
000000910 | main | Thread-1 TIMED_WAITING
000000910 | main | Thread-2 TERMINATED
000000910 | main | A 2 B 0 W 0 CTR 0
000000910 | Thread-1 | Thread-1 passed sync. barrier!
000000910 | Thread-1 | Thread-1 done!
000000911 | main | Thread-0 TIMED_WAITING
000000911 | main | Thread-1 TERMINATED
000000911 | main | A 1 B 0 W 0 CTR 0
000000912 | Thread-0 | Thread-0 passed sync. barrier!
000000912 | Thread-0 | Thread-0 done!
000000912 | main | Thread-0 TERMINATED
000000912 | main | A 0 B 0 W 0 CTR 0
000000913 | main | == TRIAL 27 of test9 ==
000000919 | Thread-0 | Thread-0 starting!
000000925 | Thread-1 | Thread-1 starting!
000000929 | main | waiting for all threads to join
000000929 | main | Thread-0 TIMED_WAITING
000000929 | main | Thread-1 TIMED_WAITING
000000929 | main | Thread-2 RUNNABLE
000000929 | main | A 3 B 0 W 0 CTR 0
000000930 | Thread-0 | Thread-0 passed sync. barrier!
000000930 | Thread-0 | Thread-0 done!
000000930 | Thread-1 | Thread-1 passed sync. barrier!
000000930 | main | Thread-0 TERMINATED
000000931 | main | Thread-1 RUNNABLE
000000931 | main | Thread-2 RUNNABLE
000000931 | main | A 2 B 0 W 0 CTR 0
000000936 | main | Thread-1 RUNNABLE
000000936 | main | Thread-2 RUNNABLE
000000936 | main | A 2 B 0 W 0 CTR 0
000000936 | Thread-2 | Thread-2 starting!
000000937 | Thread-2 | Thread-2 passed sync. barrier!
000000938 | main | Thread-1 RUNNABLE
000000938 | main | Thread-2 RUNNABLE
000000938 | main | A 2 B 0 W 0 CTR 0
000000939 | main | Thread-1 RUNNABLE
000000939 | main | Thread-2 RUNNABLE
000000940 | main | A 2 B 0 W 0 CTR 0
000000940 | Thread-2 | Thread-2 done!
000000940 | Thread-1 | Thread-1 done!
000000941 | main | Thread-1 TERMINATED
000000941 | main | Thread-2 TERMINATED
000000941 | main | A 0 B 0 W 0 CTR 0
000000948 | Thread-0 | Thread-0 starting!
000000954 | Thread-1 | Thread-1 starting!
000000956 | main | waiting for all threads to join
000000956 | main | Thread-2 RUNNABLE
000000956 | main | Thread-0 TIMED_WAITING
000000956 | main | Thread-1 TIMED_WAITING
000000956 | main | A 3 B 0 W 0 CTR 0
000000956 | Thread-0 | Thread-0 passed sync. barrier!
000000956 | Thread-1 | Thread-1 passed sync. barrier!
000000956 | Thread-0 | Thread-0 done!
000000957 | Thread-1 | Thread-1 done!
000000960 | Thread-2 | Thread-2 starting!
000000960 | main | Thread-2 RUNNABLE
000000960 | main | Thread-0 TERMINATED
000000960 | main | Thread-1 TERMINATED
000000960 | main | A 1 B 1 W 0 CTR 0
000000960 | main | POSSIBLE DEADLOCK
000000960 | Thread-2 | Thread-2 passed sync. barrier!
000000960 | Thread-2 | Thread-2 done!
000000962 | main | Thread-2 TERMINATED
000000962 | main | A 0 B 0 W 0 CTR 1
000000962 | main | == TRIAL 28 of test9 ==
000000964 | Thread-0 | Thread-0 starting!
000000971 | Thread-1 | Thread-1 starting!
000000979 | main | waiting for all threads to join
000000979 | main | Thread-2 RUNNABLE
000000979 | main | Thread-0 TIMED_WAITING
000000979 | main | Thread-1 TIMED_WAITING
000000979 | main | A 3 B 0 W 0 CTR 0
000000979 | Thread-2 | Thread-2 starting!
000000979 | Thread-2 | Thread-2 passed sync. barrier!
000000979 | Thread-2 | Thread-2 done!
000000980 | main | Thread-2 TERMINATED
000000980 | main | Thread-0 TIMED_WAITING
000000980 | main | Thread-1 TIMED_WAITING
000000980 | main | A 2 B 0 W 0 CTR 0
000000982 | main | Thread-0 TIMED_WAITING
000000982 | main | Thread-1 BLOCKED
000000982 | main | A 2 B 2 W 0 CTR 0
000000982 | main | POSSIBLE DEADLOCK
000000982 | Thread-1 | Thread-1 passed sync. barrier!
000000982 | Thread-1 | Thread-1 done!
000000982 | Thread-0 | Thread-0 passed sync. barrier!
000000982 | Thread-0 | Thread-0 done!
000000983 | main | Thread-0 TERMINATED
000000983 | main | Thread-1 TERMINATED
000000983 | main | A 0 B 0 W 0 CTR 1
000000984 | Thread-0 | Thread-0 starting!
000000984 | Thread-1 | Thread-1 starting!
000000984 | main | waiting for all threads to join
000000984 | main | Thread-2 RUNNABLE
000000984 | main | Thread-0 TIMED_WAITING
000000984 | main | Thread-1 TIMED_WAITING
000000984 | main | A 3 B 0 W 0 CTR 0
000000985 | Thread-2 | Thread-2 starting!
000000985 | Thread-2 | Thread-2 passed sync. barrier!
000000985 | Thread-2 | Thread-2 done!
000000985 | Thread-0 | Thread-0 passed sync. barrier!
000000985 | Thread-0 | Thread-0 done!
000000985 | Thread-1 | Thread-1 passed sync. barrier!
000000985 | Thread-1 | Thread-1 done!
000000986 | main | Thread-2 TERMINATED
000000986 | main | Thread-0 TERMINATED
000000986 | main | Thread-1 TERMINATED
000000986 | main | A 0 B 0 W 0 CTR 0
000000986 | main | == TRIAL 29 of test9 ==
000000986 | Thread-0 | Thread-0 starting!
000000986 | Thread-1 | Thread-1 starting!
000000998 | Thread-0 | Thread-0 passed sync. barrier!
000000998 | Thread-0 | Thread-0 done!
000000998 | Thread-1 | Thread-1 passed sync. barrier!
000001000 | main | waiting for all threads to join
000001000 | main | Thread-2 BLOCKED
000001000 | main | Thread-1 RUNNABLE
000001000 | main | Thread-0 TERMINATED
000001000 | main | A 2 B 1 W 0 CTR 0
000001002 | main | Thread-2 BLOCKED
000001002 | main | Thread-1 RUNNABLE
000001002 | main | A 2 B 1 W 0 CTR 0
000001007 | main | Thread-2 BLOCKED
000001007 | main | Thread-1 RUNNABLE
000001007 | main | A 2 B 1 W 0 CTR 0
000001009 | main | Thread-2 BLOCKED
000001009 | main | Thread-1 RUNNABLE
000001009 | main | A 2 B 1 W 0 CTR 0
000001010 | main | Thread-2 BLOCKED
000001010 | main | Thread-1 RUNNABLE
000001010 | main | A 2 B 1 W 0 CTR 0
000001011 | Thread-2 | Thread-2 starting!
000001011 | Thread-2 | Thread-2 passed sync. barrier!
000001011 | Thread-2 | Thread-2 done!
000001011 | main | Thread-2 TERMINATED
000001011 | main | Thread-1 RUNNABLE
000001011 | main | A 1 B 0 W 0 CTR 0
000001012 | main | Thread-1 RUNNABLE
000001012 | main | A 1 B 0 W 0 CTR 0
000001013 | Thread-1 | Thread-1 done!
000001014 | main | Thread-1 TERMINATED
000001014 | main | A 0 B 0 W 0 CTR 0
000001022 | Thread-0 | Thread-0 starting!
000001028 | Thread-1 | Thread-1 starting!
000001034 | main | waiting for all threads to join
000001034 | Thread-2 | Thread-2 starting!
000001034 | main | Thread-1 TIMED_WAITING
000001034 | Thread-2 | Thread-2 passed sync. barrier!
000001034 | main | Thread-2 BLOCKED
000001034 | main | Thread-0 TIMED_WAITING
000001034 | main | A 3 B 1 W 0 CTR 0
000001034 | Thread-2 | Thread-2 done!
000001035 | Thread-0 | Thread-0 passed sync. barrier!
000001035 | Thread-0 | Thread-0 done!
000001035 | Thread-1 | Thread-1 passed sync. barrier!
000001035 | Thread-1 | Thread-1 done!
000001036 | main | Thread-1 TERMINATED
000001036 | main | Thread-2 TERMINATED
000001036 | main | Thread-0 TERMINATED
000001036 | main | A 0 B 0 W 0 CTR 0
000001036 | main | == TERMINATED test9 ==
